0,1,2,3,4,5,6
0.6019563,0.7518879,0.7068267,0.7454865,-0.00024291873,0.5422611,-0.89374137
0.50434166,0.7871585,0.61295676,0.84675026,-0.09739764,0.6023272,-0.8930872
0.32651144,0.6028656,0.44291103,0.67765296,-0.17979123,0.6381666,-0.8781735
0.32376957,0.50698924,0.42863083,0.4620412,-0.28276628,0.58710486,-0.8747324
0.4092602,0.6169582,0.51444995,0.5312447,-0.16311882,0.61658335,-0.8829185
0.52645093,0.5169909,0.5827416,0.4837417,0.043167114,0.6306492,-0.88326144
0.6471997,0.4573813,0.6348475,0.3883092,0.30683914,0.5269278,-0.8981167
0.4469481,0.7083806,0.3895735,0.60123384,0.38465753,0.46826717,-0.8921537
-0.5230643,0.6013482,-0.5326034,0.6040939,0.006476596,0.48132962,-0.8440355
-1.590081,0.4600126,-1.620501,0.4126626,-0.2980352,0.44841686,-0.78999716
-2.070919,0.77003133,-2.164485,0.62498367,-0.16724825,0.48595497,-0.73609716
-2.2115743,0.8255672,-2.3306456,0.7224823,-0.18444066,0.39930475,-0.6967551
-2.7203965,0.60236216,-2.7679074,0.625409,-0.5884392,0.41772544,-0.6667619
-2.607996,0.63339245,-2.6204302,0.56364936,-0.56776536,0.4284086,-0.6524329
-2.1398842,0.5351943,-2.1358418,0.53262293,-0.53483355,0.4935365,-0.6273005
-1.4359522,0.13408965,-1.4023408,0.115389004,-0.52111804,0.47450638,-0.6276282
-0.7797002,-0.23020855,-0.7592628,-0.19414446,-0.26530626,0.43796724,-0.61348367
-0.045262218,-0.49776253,-0.06196612,-0.45460436,0.12708253,0.39027533,-0.6184003
0.10596204,-0.65444934,0.04785323,-0.5769812,0.2254056,0.32873917,-0.6768567
0.11724603,-0.4229662,0.024051428,-0.4913583,0.4657918,0.6285924,-0.72043437
0.0057379603,-0.39138576,-0.08019084,-0.46266726,0.3747382,0.7168025,-0.74238837
-0.008580267,-0.18508044,-0.009064198,-0.26253143,0.17295259,0.79931056,-0.779329
0.1397788,0.20375964,0.19558972,0.07471484,0.012995958,0.71448386,-0.79414725
0.46116656,0.734877,0.5214219,0.5969433,0.011496663,0.6751079,-0.8083757
0.73057956,1.0314456,0.7773881,0.88990057,0.01719205,0.66766167,-0.8226774
0.638763,0.9888756,0.7162777,0.9317324,-0.04869835,0.7179291,-0.8224657
0.42418903,0.80183583,0.48822808,0.7873819,-0.13937446,0.71576357,-0.7994876
0.4207936,0.71140105,0.4834658,0.5723018,-0.24268612,0.671648,-0.8057002
0.46399146,0.74508476,0.5431372,0.5640383,-0.14247563,0.67040384,-0.83102036
0.5278322,0.5776579,0.57670367,0.49132237,0.062465563,0.6863751,-0.8426194
0.6384166,0.45181763,0.61180377,0.34626582,0.30946186,0.5608559,-0.85922945
0.4925955,0.73994887,0.4397068,0.612646,0.39226535,0.47352594,-0.87148243
-0.4832742,0.61318064,-0.5103556,0.5672525,0.0077206045,0.48662132,-0.81795573
-1.5458891,0.3894021,-1.566611,0.34548306,-0.31737262,0.44724056,-0.7887901
-1.9833584,0.7217815,-2.078444,0.56147856,-0.19342221,0.48297563,-0.72814536
-2.2151408,0.7676377,-2.3155537,0.69517654,-0.21371692,0.38743174,-0.68848133
-2.7624812,0.5911928,-2.8026152,0.62178373,-0.64009786,0.40972495,-0.6608832
-2.6627352,0.6353766,-2.7146685,0.56505585,-0.63497996,0.43353352,-0.63667184
-2.2229006,0.50130486,-2.237804,0.49374944,-0.6026452,0.47611645,-0.6184236
-1.4951649,0.12281877,-1.5034862,0.11280015,-0.56504333,0.4810222,-0.6141278
-0.8794745,-0.17286077,-0.8208063,-0.15061215,-0.3186336,0.44815466,-0.603859
-0.09227663,-0.45753428,-0.13646093,-0.39981356,0.12666956,0.38072157,-0.61556023
0.08109456,-0.6518507,0.04567015,-0.5848645,0.19172835,0.31169015,-0.6723156
0.103079736,-0.4681373,-0.0071760416,-0.55190575,0.47013083,0.59731406,-0.71479666
-0.019028962,-0.40996787,-0.07337028,-0.46746,0.38284525,0.69554204,-0.7491598
-0.08216798,-0.19774738,-0.07757199,-0.29072186,0.15667236,0.80126905,-0.789372
0.041517735,0.17758921,0.048719823,0.05159974,-0.0206341,0.6948621,-0.80261886
0.43768328,0.6843177,0.45910406,0.5541902,-0.046317466,0.6250886,-0.8213126
0.6836795,0.9223968,0.7598684,0.7883918,-0.016611516,0.6026591,-0.83279896
0.56759435,0.9036376,0.62490296,0.8665042,-0.09463528,0.6656404,-0.8419127
0.30035168,0.7216017,0.40928125,0.72312343,-0.21190993,0.6624559,-0.8225836
0.34021032,0.61066264,0.42606354,0.49604195,-0.3146344,0.61267275,-0.83824646
0.396298,0.6606288,0.46628094,0.5284725,-0.18720858,0.6256471,-0.8505679
0.45427376,0.5606102,0.48149872,0.48721993,0.0077421963,0.635412,-0.86289454
0.60668117,0.47501162,0.60921717,0.35040528,0.25539798,0.531782,-0.86658555
0.4521082,0.70857674,0.41886246,0.5977346,0.32456362,0.4565915,-0.8775381
-0.54633856,0.6286651,-0.569224,0.59455574,-0.03144265,0.4887946,-0.8286885
-1.5321491,0.4235353,-1.6047484,0.3841751,-0.28509215,0.440988,-0.7802413
-2.003716,0.7676686,-2.1451843,0.6047079,-0.17251074,0.4811314,-0.7326561
-2.2216637,0.8365817,-2.3325453,0.7307886,-0.19277474,0.39973897,-0.6910146
