-1.2577757,-2.4671128,-0.44128636,-2.7546217,-1.9083649,0.087802336,-0.46905613
-1.1974176,-2.5308862,-0.5530634,-2.9301763,-1.8971579,0.10042334,-0.53318894
-1.176605,-2.4659126,-0.46283078,-2.9883924,-1.9213475,0.08789973,-0.5455664
-1.231467,-2.4549503,-0.4918288,-2.9161515,-1.9589919,0.09088017,-0.5330672
-1.2992896,-2.5427372,-0.4755626,-3.017079,-1.9530061,0.099587776,-0.515627
-1.4262748,-2.6025581,-0.49286637,-2.9902794,-1.9748734,0.09463602,-0.49290937
-1.3284916,-2.5931346,-0.47494933,-3.0702596,-2.0030074,0.083896935,-0.4314792
-1.2508299,-2.6175535,-0.42020375,-2.9445488,-2.0299518,0.09831951,-0.36839855
-1.151727,-2.5852985,-0.436342,-2.9565864,-2.0132751,0.08363758,-0.3100568
-1.1977218,-2.5685265,-0.3894606,-3.0058866,-1.9961153,0.100536466,-0.21953237
-1.0650969,-2.5626616,-0.37712714,-2.8383167,-2.0031786,0.102420054,-0.1633932
-1.0421474,-2.515815,-0.3881878,-2.8588383,-2.0234885,0.089129046,-0.11455046
-0.99035215,-2.574292,-0.26540798,-2.9269662,-2.0351605,0.100833565,-0.07008533
-1.0927848,-2.4405937,-0.20053357,-2.872136,-1.9897118,0.095564276,0.0010745674
-1.0213937,-2.5378551,-0.14977485,-2.7791865,-2.006188,0.08963325,0.07497764
-1.022497,-2.555523,-0.19802612,-2.8167286,-1.9875562,0.09168185,0.08218697
-1.0597068,-2.6205592,-0.2008174,-2.8191724,-2.000313,0.10520699,0.0473001
-1.0815122,-2.5518792,-0.22407246,-2.8701334,-1.9540212,0.092298254,0.034867987
-1.0747433,-2.5613134,-0.23975599,-2.8045266,-1.9894755,0.084865674,-0.013902858
-1.1940203,-2.5613773,-0.2234686,-2.8011975,-1.977136,0.106439106,-0.0718864
-1.2093406,-2.595835,-0.22684616,-2.822573,-1.9727267,0.10471423,-0.16077569
-1.2075003,-2.5299892,-0.27652505,-2.7743404,-1.9420233,0.09902808,-0.20626442
-1.2613263,-2.5957413,-0.38847116,-2.8625627,-1.9679196,0.10020452,-0.36597803
-1.4827327,-2.608195,-0.4154226,-2.81598,-1.9566172,0.10626685,-0.447877
-1.5419576,-2.6511505,-0.42244485,-2.8529987,-1.9914013,0.09099303,-0.46374428
-1.4710133,-2.6068282,-0.49211544,-2.993394,-1.9555433,0.082922235,-0.5055621
-1.5621932,-2.6597757,-0.41330802,-2.9841633,-1.9784361,0.10182942,-0.57408476
-1.5414816,-2.681863,-0.48843282,-2.999967,-2.0021436,0.087822035,-0.53158
-1.5281601,-2.7426276,-0.5754283,-3.0629976,-2.0563672,0.086884975,-0.54190314
-1.5699123,-2.7795715,-0.5061796,-3.0311718,-2.0683994,0.102808185,-0.5112174
-1.5286294,-2.736958,-0.5006249,-2.997656,-2.074942,0.09410754,-0.42918986
-1.3763622,-2.794474,-0.4505547,-3.0684223,-2.058594,0.093170226,-0.36870444
-1.4054834,-2.6341214,-0.47705728,-2.9573097,-2.094964,0.07455519,-0.32477474
-1.3525724,-2.7602415,-0.39110726,-2.9731216,-2.1102648,0.080025785,-0.28592423
-1.4115568,-2.7260888,-0.30527872,-3.012719,-2.0624828,0.08853339,-0.20437697
-1.2916709,-2.7403643,-0.2518406,-3.0108778,-2.0675902,0.11004006,-0.091256306
-1.2233835,-2.720237,-0.271312,-2.964787,-2.1008031,0.090506524,0.0022530407
-1.2284616,-2.7298875,-0.18545485,-2.917967,-2.0728652,0.08959733,-0.021463469
-1.1184847,-2.6675403,-0.107264936,-2.8108673,-2.0809853,0.093421794,0.038892537
-1.1038784,-2.625983,-0.20574999,-2.8127232,-2.0410433,0.10849335,0.02545558
-1.2329178,-2.705114,-0.19819963,-2.8814595,-2.0881913,0.097967714,0.083045155
-1.1578171,-2.639103,-0.13879138,-2.8334355,-2.083481,0.09969802,0.029146135
-1.2236947,-2.7336216,-0.23237449,-2.8525543,-2.060799,0.08950396,-0.013952389
-1.282353,-2.6545491,-0.21945119,-2.887715,-2.0087252,0.097591735,-0.069401994
