0.43202588,0.89180285,0.65706927,0.66384345,-0.72373825,0.24680711,-0.9005906
0.5472897,0.92385864,0.67645746,0.8117893,-0.6944275,0.34359613,-0.94657767
0.27065632,0.41096577,0.44452277,0.42453432,-0.8136238,0.15001808,-0.9773084
0.29370925,0.09040762,0.39306226,0.16601825,-0.931843,0.19920589,-1.000302
0.1669189,0.058351733,0.3479437,0.07361693,-0.8429343,0.19920589,-1.000302
0.48965782,0.539189,0.5282367,0.3134451,-0.45603517,0.39278403,-0.9313213
0.6854343,0.4750773,0.7665135,0.3689897,0.10965821,0.34359613,-1.0155584
0.5127106,0.89180285,0.5927435,0.84864604,0.22787744,0.295995,-0.99256474
-0.7433216,0.8276912,-0.77875185,0.9036715,-0.27724102,0.48957306,-0.8775971
-2.2068286,0.44302154,-2.1953657,0.7749327,-0.336839,0.48957306,-0.8546035
-2.425658,0.8597471,-2.568817,0.6456746,-0.21764283,0.34359613,-0.9005906
-1.41168,0.026295966,-1.2553053,0.05544812,-0.24793029,0.102416866,-0.80861646
-1.918669,-0.16603889,-1.8347797,-0.09197871,-0.9025324,0.0056278417,-0.72427046
-2.0569856,0.34685412,-1.9248357,-9.649611e-05,-0.9025324,0.19920589,-0.7090141
-1.5038911,0.12246339,-1.3518844,0.4427031,-0.8732219,0.34359613,-0.5786811
-0.8585855,0.2186308,-0.81100523,-9.649611e-05,-0.7833362,0.19920589,-0.5939374
-0.43228117,-0.16603889,-0.37322843,-0.110666625,-0.6348295,0.102416866,-0.5939374
-0.07496322,-0.4220069,-0.089833125,-0.22123675,0.13896872,0.15001808,-0.6246682
-0.09801596,-0.582286,-0.057579707,-0.33180687,0.13896872,0.102416866,-0.68602055
0.040300667,-0.29378372,-0.07696798,-0.4060394,0.5551782,0.7783536,-0.77025753
-0.09801596,-0.3578953,-0.14129363,-0.4610649,0.2874754,0.6339632,-0.78562295
-0.24785896,-0.6143418,-0.17354706,-0.71958095,-0.21764283,0.6815645,-0.78562295
-0.07496322,-0.069871455,0.013269073,-0.18438004,-0.039825644,0.48957306,-0.77025753
0.4204994,0.699468,0.41245052,0.4982477,-0.21764283,0.44038516,-0.747264
0.17844535,0.4750773,0.13557845,-0.036953196,-0.24793029,0.7783536,-0.747264
0.27065632,0.34685412,0.25136462,0.25841954,-0.3075285,0.5847753,-0.80098826
-0.06343684,0.2506867,0.096983,0.018591419,-0.51563334,0.7307522,-0.747264
0.040300667,0.12246339,0.15478553,-0.055122007,-0.51563334,0.6815645,-0.88533425
0.2360773,0.44302154,0.31587145,0.38715848,-0.42672467,0.48957306,-0.80098826
