0.351341,0.699468,0.46391103,0.55327326,-0.3964372,0.24680711,-0.8623407
0.06335341,0.058351733,0.21929237,0.12916155,-0.7540257,0.05322906,-0.86996883
0.14386615,0.09040762,0.25136462,0.20287494,-0.54494387,0.24680711,-0.83161
0.028774215,0.34685412,0.24502267,0.05544812,-0.7833362,0.295995,-0.8775971
0.08623421,-0.03781563,0.1999041,0.22156286,-0.45603517,0.34359613,-0.915956
0.08623421,0.026295966,0.058206458,-0.16621123,-0.3075285,0.19920589,-0.8929624
0.29370925,0.026295966,0.3479437,-0.055122007,0.16925618,0.44038516,-0.9005906
-0.10954233,-0.03781563,-0.12842858,-0.07380992,0.25816488,0.44038516,-0.9005906
-1.5154175,0.44302154,-1.6222333,0.33213302,0.07937052,0.53717417,-0.8393472
-2.8289094,1.0200261,-2.9551332,0.7931014,-0.09942361,0.6815645,-0.8393472
-3.4511623,1.7247754,-3.6634402,1.4020158,0.22787744,0.7307522,-0.80861646
-3.647111,2.109445,-3.888852,1.899841,0.2874754,0.44038516,-0.7932511
-3.589479,1.244417,-3.7986147,0.9960728,-0.06913616,0.53717417,-0.77025753
-3.1862276,1.0200261,-3.4188216,1.0516175,-0.54494387,0.48957306,-0.5939374
-3.3706496,1.9171103,-3.463759,1.5681305,-0.60454184,0.48957306,-0.5403222
-2.6100802,0.7315238,-2.6460078,0.6088179,-0.45603517,0.5847753,-0.6476616
-1.3079425,0.31479824,-1.3776146,0.2952763,-0.009537954,0.5847753,-0.66302705
-0.06343684,-0.16603889,-0.15415879,-0.23992465,0.5551782,0.5847753,-0.60167456
-0.005804902,-0.38995114,-0.11556342,-0.4797528,0.5551782,0.6339632,-0.67065525
0.05182712,-0.4220069,-0.160682,-0.4797528,0.7339726,0.44038516,-0.6246682
0.017247925,-0.3578953,-0.089833125,-0.4797528,0.58546597,0.82754123,-0.68602055
-0.1902271,-0.29378372,-0.05123777,-0.36866358,-0.15902181,0.7307522,-0.68602055
0.120813414,0.058351733,0.11619017,-0.110666625,-0.15902181,0.6815645,-0.7396359
0.5703425,0.8597471,0.64420414,0.6269867,-0.039825644,0.44038516,-0.8546035
0.40897295,0.41096577,0.63768095,0.7931014,-0.66414005,0.34359613,-0.86996883
0.6854343,1.1161937,0.7473064,0.68253136,-0.336839,0.48957306,-0.9543148
0.66238153,0.92385864,0.77303654,0.68253136,-0.6348295,0.34359613,-0.9313213
0.6739078,1.3405842,0.8567505,0.7380759,-0.5752313,0.5847753,-0.98493654
0.70848703,0.9879703,0.83102036,0.9036715,-0.8136238,0.7783536,-1.0232955
0.558816,1.0841378,0.5862203,0.7931014,-0.009537954,0.7783536,-1.0155584
0.8929093,0.8276912,0.7407832,0.57196116,-0.06913616,0.48957306,-1.0539172
0.62797445,0.89180285,0.4832994,0.8855027,0.52586776,0.9243305,-1.0692825
-1.0889412,1.2123609,-1.1779333,0.97790414,0.22787744,1.1163218,-1.0539172
-2.4948163,1.5324407,-2.7168565,1.4944171,-0.06913616,0.9719316,-1.0309236
-3.4281096,1.5965521,-3.7214239,1.5494425,0.10965821,0.6815645,-0.8623407
-3.9927306,2.622338,-4.249438,2.2507582,0.37736106,0.7307522,-0.8929624
-4.488365,2.462059,-4.6806917,1.8079587,-0.45603517,0.7307522,-0.8623407
-4.5573516,2.5902824,-4.610024,2.305784,-0.48632285,0.6339632,-0.7090141
-2.01088,0.5071332,-2.0859215,0.2765884,-0.3964372,0.6815645,-0.6476616
