0.13353777,0.653247,0.12096709,0.6037591,-0.15269127,0.49035487,-0.8945346
0.29507357,0.7393633,0.25791788,0.6914407,-0.22643383,0.5138243,-0.8956522
0.3429048,0.66641307,0.32057363,0.66655785,-0.36448047,0.5225005,-0.9243276
0.53143317,0.5795252,0.48833752,0.52780163,-0.26983333,0.5181526,-0.92069525
0.63434273,0.5083934,0.8877249,0.36590737,-0.057782374,0.5626394,-0.9114932
0.6555452,0.24556835,0.9117142,0.27499038,0.077911824,0.53157973,-0.8960266
0.7496759,0.2785707,0.66424775,0.13327374,0.102739245,0.5820102,-0.90498424
0.29574758,0.24841692,0.43332398,0.10614537,0.10018858,0.5813,-0.8785612
-0.42738104,0.2557342,-0.31724826,0.20806882,0.040496275,0.57947284,-0.8631763
-1.180511,0.481722,-1.1536753,0.32958546,-0.103190936,0.54973245,-0.8288044
-1.8215041,0.4868824,-1.8650261,0.3623206,-0.21931913,0.5379038,-0.79463845
-2.4203699,0.6325662,-2.338595,0.46938303,-0.30901754,0.5176284,-0.77967834
-2.6657298,0.6142241,-2.7375345,0.53098166,-0.44319654,0.5026214,-0.7279208
-2.5717382,0.578176,-2.367159,0.46467006,-0.5294937,0.49223262,-0.7207098
-2.0931091,0.36364266,-2.1182585,0.30649883,-0.49417242,0.515648,-0.72673863
-1.473418,-0.004349619,-1.5048362,0.07522066,-0.41713002,0.4693722,-0.7160019
-0.9596913,-0.2725022,-0.9273733,-0.21523109,-0.34857368,0.45213056,-0.7177061
-0.41378233,-0.45526835,-0.33130267,-0.5142739,-0.19131503,0.49195763,-0.73277056
-0.15400961,-0.6886686,-0.07475263,-0.661875,-0.047230907,0.48528537,-0.76051265
0.038540244,-0.6428261,0.15352672,-0.7148285,0.002554983,0.46132332,-0.7679571
0.18793082,-0.4520081,0.17959154,-0.59965837,-0.029363014,0.46591544,-0.7956143
0.16223663,-0.09471467,-0.088828504,-0.38225517,0.009626299,0.4394622,-0.81916195
0.14916283,0.21115112,0.08386147,-0.019352317,-0.058680274,0.4941186,-0.8270427
0.13847578,0.5306255,0.118442416,0.24661893,-0.18076223,0.4837049,-0.8335094
0.2565167,0.69146,0.089916945,0.5354467,-0.16103435,0.4975481,-0.8596578
0.08792156,0.763761,0.3047245,0.5965986,-0.22177202,0.4943135,-0.89341134
0.22085571,0.6462419,0.28916407,0.645005,-0.2882453,0.51291215,-0.8952166
0.48691183,0.55759096,0.5293914,0.47560084,-0.16600296,0.49779296,-0.9025878
0.6084725,0.43342862,0.8545797,0.34492752,-0.031051748,0.5373498,-0.8997817
